START,2074/03/30,11:26:22,
ID,170800000,
INTERVAL,000,sec,
,,,MAIN,,,SUB-1,,,SUB-2,,,Remark,
No. ,Date      ,Time    ,Func. ,Value,Unit,Func. ,Value,Unit,Func. ,Value,Unit,
1,2074/03/30,11:26:22,TEMP.,00029.3,'C,,,,,,,,
2,2074/03/30,11:26:22,TEMP.,00029.3,'C,,,,,,,,
3,2074/03/30,11:26:23,TEMP.,00029.3,'C,,,,,,,,
4,2074/03/30,11:26:23,TEMP.,00029.3,'C,,,,,,,,
5,2074/03/30,11:26:23,TEMP.,00029.0,'C,,,,,,,,
6,2074/03/30,11:26:23,TEMP.,00029.0,'C,,,,,,,,
7,2074/03/30,11:26:23,TEMP.,00029.0,'C,,,,,,,,
8,2074/03/30,11:26:24,TEMP.,00029.0,'C,,,,,,,,
9,2074/03/30,11:26:24,TEMP.,00029.0,'C,,,,,,,,
10,2074/03/30,11:26:24,TEMP.,00029.0,'C,,,,,,,,
11,2074/03/30,11:26:24,TEMP.,00029.0,'C,,,,,,,,
12,2074/03/30,11:26:24,TEMP.,00029.0,'C,,,,,,,,
13,2074/03/30,11:26:25,TEMP.,00028.7,'C,,,,,,,,
14,2074/03/30,11:26:25,TEMP.,00028.7,'C,,,,,,,,
15,2074/03/30,11:26:25,TEMP.,00028.7,'C,,,,,,,,
16,2074/03/30,11:26:25,TEMP.,00028.7,'C,,,,,,,,
17,2074/03/30,11:26:25,TEMP.,00028.7,'C,,,,,,,,
18,2074/03/30,11:26:26,TEMP.,00028.3,'C,,,,,,,,
19,2074/03/30,11:26:26,TEMP.,00028.3,'C,,,,,,,,
20,2074/03/30,11:26:26,TEMP.,00028.3,'C,,,,,,,,
21,2074/03/30,11:26:26,TEMP.,00028.3,'C,,,,,,,,
22,2074/03/30,11:26:26,TEMP.,00028.1,'C,,,,,,,,
23,2074/03/30,11:26:27,TEMP.,00028.1,'C,,,,,,,,
24,2074/03/30,11:26:27,TEMP.,00028.1,'C,,,,,,,,
25,2074/03/30,11:26:27,TEMP.,00028.0,'C,,,,,,,,
26,2074/03/30,11:26:27,TEMP.,00028.0,'C,,,,,,,,
27,2074/03/30,11:26:27,TEMP.,00028.0,'C,,,,,,,,
28,2074/03/30,11:26:28,TEMP.,00028.0,'C,,,,,,,,
29,2074/03/30,11:26:28,TEMP.,00027.9,'C,,,,,,,,
30,2074/03/30,11:26:28,TEMP.,00027.9,'C,,,,,,,,
31,2074/03/30,11:26:28,TEMP.,00027.9,'C,,,,,,,,
32,2074/03/30,11:26:28,TEMP.,00027.9,'C,,,,,,,,
33,2074/03/30,11:26:29,TEMP.,00027.7,'C,,,,,,,,
34,2074/03/30,11:26:29,TEMP.,00027.7,'C,,,,,,,,
35,2074/03/30,11:26:29,TEMP.,00027.7,'C,,,,,,,,
36,2074/03/30,11:26:29,TEMP.,00027.7,'C,,,,,,,,
37,2074/03/30,11:26:29,TEMP.,00027.7,'C,,,,,,,,
38,2074/03/30,11:26:30,TEMP.,00027.4,'C,,,,,,,,
39,2074/03/30,11:26:30,TEMP.,00027.4,'C,,,,,,,,
40,2074/03/30,11:26:30,TEMP.,00027.4,'C,,,,,,,,
41,2074/03/30,11:26:30,TEMP.,00027.4,'C,,,,,,,,
42,2074/03/30,11:26:30,TEMP.,00027.2,'C,,,,,,,,
43,2074/03/30,11:26:31,TEMP.,00027.2,'C,,,,,,,,
44,2074/03/30,11:26:31,TEMP.,00027.2,'C,,,,,,,,
45,2074/03/30,11:26:31,TEMP.,00027.2,'C,,,,,,,,
46,2074/03/30,11:26:31,TEMP.,00027.0,'C,,,,,,,,
47,2074/03/30,11:26:31,TEMP.,00027.0,'C,,,,,,,,
48,2074/03/30,11:26:32,TEMP.,00027.0,'C,,,,,,,,
49,2074/03/30,11:26:32,TEMP.,00027.0,'C,,,,,,,,
50,2074/03/30,11:26:32,TEMP.,00026.9,'C,,,,,,,,
51,2074/03/30,11:26:32,TEMP.,00026.9,'C,,,,,,,,
52,2074/03/30,11:26:32,TEMP.,00026.9,'C,,,,,,,,
53,2074/03/30,11:26:33,TEMP.,00026.9,'C,,,,,,,,
54,2074/03/30,11:26:33,TEMP.,00026.9,'C,,,,,,,,
55,2074/03/30,11:26:33,TEMP.,00026.9,'C,,,,,,,,
56,2074/03/30,11:26:33,TEMP.,00026.9,'C,,,,,,,,
57,2074/03/30,11:26:33,TEMP.,00026.9,'C,,,,,,,,
58,2074/03/30,11:26:34,TEMP.,00026.6,'C,,,,,,,,
59,2074/03/30,11:26:34,TEMP.,00026.6,'C,,,,,,,,
60,2074/03/30,11:26:34,TEMP.,00026.6,'C,,,,,,,,
61,2074/03/30,11:26:34,TEMP.,00026.6,'C,,,,,,,,
62,2074/03/30,11:26:34,TEMP.,00026.6,'C,,,,,,,,
63,2074/03/30,11:26:35,TEMP.,00026.1,'C,,,,,,,,
MAX,1,TEMP.,00029.3,'C,
MIN,63,TEMP.,00026.1,'C,
