START,2074/03/30,11:25:50,
ID,170800000,
INTERVAL,000,sec,
,,,MAIN,,,SUB-1,,,SUB-2,,,Remark,
No. ,Date      ,Time    ,Func. ,Value,Unit,Func. ,Value,Unit,Func. ,Value,Unit,
1,2074/03/30,11:25:50,TEMP.,00022.6,'C,,,,,,,,
2,2074/03/30,11:25:50,TEMP.,00022.6,'C,,,,,,,,
3,2074/03/30,11:25:50,TEMP.,00022.6,'C,,,,,,,,
4,2074/03/30,11:25:50,TEMP.,00022.6,'C,,,,,,,,
5,2074/03/30,11:25:50,TEMP.,00023.2,'C,,,,,,,,
6,2074/03/30,11:25:51,TEMP.,00023.2,'C,,,,,,,,
7,2074/03/30,11:25:51,TEMP.,00023.2,'C,,,,,,,,
8,2074/03/30,11:25:51,TEMP.,00023.2,'C,,,,,,,,
9,2074/03/30,11:25:51,TEMP.,00023.3,'C,,,,,,,,
10,2074/03/30,11:25:51,TEMP.,00023.3,'C,,,,,,,,
11,2074/03/30,11:25:52,TEMP.,00023.3,'C,,,,,,,,
12,2074/03/30,11:25:52,TEMP.,00023.3,'C,,,,,,,,
13,2074/03/30,11:25:52,TEMP.,00023.3,'C,,,,,,,,
14,2074/03/30,11:25:52,TEMP.,00023.3,'C,,,,,,,,
15,2074/03/30,11:25:52,TEMP.,00023.3,'C,,,,,,,,
16,2074/03/30,11:25:53,TEMP.,00023.3,'C,,,,,,,,
17,2074/03/30,11:25:53,TEMP.,00023.3,'C,,,,,,,,
18,2074/03/30,11:25:53,TEMP.,00023.3,'C,,,,,,,,
19,2074/03/30,11:25:53,TEMP.,00023.3,'C,,,,,,,,
20,2074/03/30,11:25:53,TEMP.,00023.3,'C,,,,,,,,
21,2074/03/30,11:25:54,TEMP.,00025.2,'C,,,,,,,,
22,2074/03/30,11:25:54,TEMP.,00025.2,'C,,,,,,,,
23,2074/03/30,11:25:54,TEMP.,00025.2,'C,,,,,,,,
24,2074/03/30,11:25:54,TEMP.,00025.2,'C,,,,,,,,
25,2074/03/30,11:25:54,TEMP.,00025.2,'C,,,,,,,,
MAX,21,TEMP.,00025.2,'C,
MIN,1,TEMP.,00022.6,'C,
